ブランド,フレーバー名,価格,詳細URL,説明文
Dozaj(ドザジ)　　 シーシャフレーバー 50g,エターナル,1750,https://www.aslaj.com/view/item/000000001248?category_page_id=ct6,"エターナル - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-043￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明バニラ×チョコレート×シガーのMIXフレーバー。
バニラとチョコレートの優しい香りをビターなシガーがまとめあげ、
繊細でかつ奥深い味わいを楽しむことができます。
ナッツ系と組み合わせて、よりスモーキーさを楽しんでいただくのもおすすめですし、
お菓子系のアクセントとしてご使用いただくのもおすすめです。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,ピーナッツバター,1750,https://www.aslaj.com/view/item/000000001245?category_page_id=ct6,"ピーナッツバター - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-040￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ピーナッツバターの再現フレーバー。
ピーナッツの皮感や酸味とクリームの甘みのバランスが丁度いい一品。
煙の後味に乗るバター感もなめらかで、お菓子系mixのアクセントにぴったりです。送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Dozaj(ドザジ)　　 シーシャフレーバー 50g,キャラメルワッフル,1750,https://www.aslaj.com/view/item/000000001243?category_page_id=ct6,"キャラメルワッフル - Dozaj(ドザジ)　　 シーシャフレーバー 50g商品コード：DO-038￥1,750（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g,ペアチル,3600,https://www.aslaj.com/view/item/000000001183?category_page_id=ct6,"ペアチル - Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g商品コード：SO-022￥3,600（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g,ジャパニーズユズ,3600,https://www.aslaj.com/view/item/000000001179?category_page_id=ct6,"ジャパニーズユズ - Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g商品コード：SO-014￥3,600（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g,ホンコンミルクティー,3600,https://www.aslaj.com/view/item/000000001178?category_page_id=ct6,"ホンコンミルクティー - Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g商品コード：SO-012￥3,600（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g,ゴールデンデリシャスアップル,3600,https://www.aslaj.com/view/item/000000001177?category_page_id=ct6,"ゴールデンデリシャスアップル - Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g商品コード：SO-011￥3,600（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明みずみずしさと青さそして、リンゴの蜜の甘さが口、鼻に広がります。さっぱりともお使いいただけますしアップルパイのようなリンゴの甘さもあり単品でもミックスでも万能に重宝すること間違いなしのフルーツフレーバー！甘さ：★★香り：★★癖：★送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g,ドルセデルチェ,3600,https://www.aslaj.com/view/item/000000001175?category_page_id=ct6,"ドルセデルチェ - Social Smoke(ソーシャルスモーク)　　 シーシャフレーバー 100g商品コード：SO-009￥3,600（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
FUMARI(フマリ)　　 シーシャフレーバー 100g,スパイスドチャイ,3400,https://www.aslaj.com/view/item/000000001164?category_page_id=ct6,"スパイスドチャイ - FUMARI(フマリ)　　 シーシャフレーバー 100g商品コード：FU-019￥3,400（税込）在庫△残りあとわずか購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明ミルクとスパイスティーのミックスフレーバーです。ミルクの濃厚な甘さがスパイスのコクと風味をしっかりと引き上げてくれます。再現度もかなり高いです。煙の吐き終わりにスパイスのパチパチと弾ける感じとミルクのコクを両方楽しめます。お菓子フレーバーとしてもスパイスフレーバーとしても両方で使える逸品です。甘さ：★★香り：★★★★癖：★★★送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
AL FAKHER(アルファーヘル)　　 シーシャフレーバー 50g,カルダモン,1550,https://www.aslaj.com/view/item/000000001148?category_page_id=ct6,"カルダモン - AL FAKHER(アルファーヘル)　　 シーシャフレーバー 50g商品コード：AF-018￥1,550（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明スパイシーな種子感を味わえるフレーバーです。深みのある味と鼻に抜けるスパイシーな種子感の再現度はかなりのものです。もちろんワンフレーバーでもお楽しみいただけます。また他のフレーバーと合わせることで味にコクやアクセントを足していただける逸品です。甘さ：★香り：★★★★癖：★★★送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
AL FAKHER(アルファーヘル)　　 シーシャフレーバー 50g,ウォーターメロン,1550,https://www.aslaj.com/view/item/000000001147?category_page_id=ct6,"ウォーターメロン - AL FAKHER(アルファーヘル)　　 シーシャフレーバー 50g商品コード：AF-017￥1,550（税込）在庫〇在庫あり購入数shopping_cartカートにいれるfavorite_borderお気に入りに追加するmail_outlineこの商品について問い合わせる商品説明スイカの青さと甘さをしっかりと携えたフレーバーです。スイカのウリ感を再現していて甘さも皮の方に近い甘みが口の中に心地よく広がります。スッキリさっぱりしたい時にはもちろん他のフルーツフレーバーに青さなど足すのに一役立つのは間違いないです。甘さ：★★フルーティー：★★★癖：★★★送料についてたばこ商品の為、地域毎に送料を頂戴しております。詳細は「ご利用ガイド」をご確認ください。"
